treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11355,compare-string-lengths,1,True,11,2710,27100000.0,2616,26160000.0,"[SwapMem(0110000110110011,1111111101111010,0111100110010011),SubmitVal(0111011010111111,1111100011011010,1101011111111001),SubmitFalse(1010011110100110,0110110110010100,0010110000010000),IfNot(1110101001101011,1100001001101110,0100011100110001),StrLength(1110011011111100,1110100110111111,1101001000101001),Dec(1111001110110011,0111110110001110,0101110001101100),StrLength(1110011000001110,1001101010011000,0000000011010010),TestNumLess(1111011100011010,0001000110000101,0011100111101100),StrLength(0111011011000001,1110101110100011,0110011000101001),Close(1110011011011011,1110000001101100,1100000111101000),Routine(1110001001101100,1110000111010100,0000000000110001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11356,compare-string-lengths,1,True,9,1182,11820000.0,806,8060000.0,"[StrLength(0010100110100010,1001101010101101,0110011001011010),StrLength(1011111010100001,0001100001111100,1010100011100001),StrLength(1000110111000101,1101101100101001,0011000010000110),Close(1001000100101110,1101101010101111,1000101011010001),TestNumGreaterTEqu(0100010001110101,1001001100110110,1111101110010101),TestNumLess(0011001110011010,0101011000100111,1101010011010111),SwapMem(0101011001010000,1010001010000011,1100000100101101),While(1111111001011011,1001110110101110,1100011101000001),SubmitVal(0111000101010000,0110111101011110,1111001101010010)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11357,compare-string-lengths,1,True,11,292,2920000.0,166,1660000.0,"[TestNumGreaterTEqu(0111110110000000,1110001101111011,0000110110111010),SubmitVal(1101110101011000,1010011010100110,0111101010111110),ModuleDef(1011011110111010,0111001111001000,0110111100001101),SwapMem(1010000110000101,1010111011101100,0101100011001110),StrLength(1101010011010000,1101101011111101,0111001010111101),StrLength(0011111010111111,0110110001001100,0010010111100010),TestNumLessTEqu(0111110001100001,1110111000111111,1101011111100100),StrLength(0101111001110001,1100111110010000,0110101000110001),Mod(0100000100100111,0011111110111101,0001001110011011),StrLength(1010010011010010,1001101011111100,0111011010110010),TestNumLessTEqu(0001100101111010,0110110001011111,1101111111100100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11358,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11359,compare-string-lengths,1,True,8,905,9050000.0,720,7200000.0,"[StrLength(0010101010100100,1111001011000110,0110001101001111),StrLength(1001110110010101,1001110011011001,1101110000001001),SubmitFalse(0010111001111001,0100011001000011,1001101010010000),Add(0001111110110110,1110001010101011,0011000100101010),TestNumGreater(0011000011110001,1001010111011100,0011001111100101),While(1011000011110001,1101001001001001,1101111011100110),Routine(1011001001111011,0011001100110011,0110001111010010),SubmitVal(1011000110111101,1110100101110100,0110001110101110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11360,compare-string-lengths,1,True,8,1437,14370000.0,1196,11960000.0,"[StrLength(1011011100110100,1011011110100101,0011011001010011),TestNumGreaterTEqu(1010100010000100,0111110101010100,0011111111001111),While(1110110110011111,1101000000100010,1110000001100111),StrLength(0110011101101101,1001110101110100,0100111010001100),TestNumGreater(1011001100100100,0101000101110000,0011110001111101),Add(0100100101110101,1011011000111011,1011000000110101),LoadStr1(0111010101010001,0101011100100110,1100011000100011),SubmitVal(1110110001111100,1000010100110010,1011000001110100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11361,compare-string-lengths,1,True,8,1061,10610000.0,27,270000.0,"[Close(1111100010111100,1111101011000010,0001011101111110),SubmitTrue(0101101110101111,1110011000111000,1011011111010101),StrLength(0000000000010101,1010000111011010,1111000111000110),StrLength(0011110011101001,1111001101001100,0111001111011010),LoadStr2(0111100100101001,0001011010010001,0010010101000111),TestNumGreaterTEqu(1111110010001011,0011101111011010,0001110100110100),While(0100010100000001,0101001100111100,0010101100000011),SubmitFalse(0000100001001000,0100111010000001,0101011000000010)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11362,compare-string-lengths,1,True,9,2951,29510000.0,136,1360000.0,"[SubmitTrue(1110100001001000,1010110001101011,1101101111000000),Close(0010100101100000,0101100111011100,0010100110000001),StrLength(1000000001110101,1000010101110001,1110010001001010),StrLength(0011000000010110,0010011101101110,1110010101011110),TestNumGreaterTEqu(1101110101110100,1001111110100111,1111001010110011),Mod(1111000011100010,0110100100110010,1111111011001111),LoadStr2(0010111000111100,0101010010011011,1011100101011001),IfNot(1111101111101011,1110100110001001,1111110110010101),SubmitVal(1100000010101000,1100011000101111,1010101101001001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11363,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11364,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11365,compare-string-lengths,1,True,7,485,4850000.0,474,4740000.0,"[StrLength(1100000001110001,1111000001110101,0100010100000011),StrLength(0110011101100101,1010010100110000,0110111110110011),TestNumLess(1111010110000111,0101010110101101,1000110111001100),Div(1111011011010110,0000001110011001,1111001011110111),StrLength(1011000001110000,0011010001110101,1100011010000111),TestNumLess(1111010111000111,0101010110101101,1000110111001100),SubmitVal(1001100101111101,1100101000111100,0111011101111101)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11366,compare-string-lengths,1,True,8,2691,26910000.0,1907,19070000.0,"[StrLength(0000111110111110,0001010011111011,1010001001010100),StrLength(1100100000010010,0001000100010001,0001110001000111),SubmitFalse(1100111110111101,1110000101111101,0010011111110011),LoadStr2(0111110110111101,0111001011100011,0111100010100100),TestNumGreater(0010110101110101,0000000011011011,0110001110011001),If(0111001010001000,0110110011010111,1010000100000100),SubmitTrue(0001111011100011,1011110100011101,0001000001011000),Routine(0100011110110110,1101010100001010,0010001011100110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11367,compare-string-lengths,1,True,8,1636,16360000.0,114,1140000.0,"[StrLength(1100011000000100,0001010101011101,0000101011000100),StrLength(0000110100110100,1111101000100011,1001110110010011),StrLength(0111111001010010,0001110011010110,0110011011001001),TestNumLess(0011110010000010,0110010101000000,0011010010011110),SwapMem(0100000101011110,0001100010110110,1110010001101000),TestNumGreaterTEqu(1011000010111111,0011100100110011,0011011110100100),Mod(1110010110110011,1100001100100100,0111010010010110),SubmitVal(0111011101100000,0110100010010001,0110101100111001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11368,compare-string-lengths,1,True,10,2282,22820000.0,51,510000.0,"[Inc(0101101100010111,0110110111000100,0110110110010011),SwapMem(0011111000001100,0100110100110100,0110100000101011),StrLength(0010110011101011,1111110011111110,0001110111100011),Div(1010001111101111,0010010111010100,0100000111110101),Floor(1000110111001111,0000110110001111,1100010011000101),TestNumLessTEqu(0000111110000110,0011010110111011,1001001011010011),SubmitVal(1110100010000010,1111100001101011,1000100000101100),SwapMem(1100000001111101,0011101100001110,1011011100110000),Countdown(0100101110010010,1001100100111110,0000111011100111),Routine(0111011000001000,0011010101111110,0010000111011110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11369,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11370,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11371,compare-string-lengths,1,True,13,2179,21790000.0,2179,21790000.0,"[StrLength(0101110101011010,0001111101110101,1000000000101010),SubmitFalse(0110101100011101,1001110111000001,0101001111010110),StrLength(1001101011011110,1000100010001001,1001101001110100),TestMemEqu(1100000001100101,0001100100000101,1001001011010110),Inc(1011100110001110,1000010100001101,1100100110011010),While(0111011000010111,1111111011000001,1101001110110100),Countdown(1111100001011000,0111011011011000,0100110000000101),TestNumGreaterTEqu(1011100011110000,0001100101000111,1001100110010010),SubmitTrue(0010111001000100,1000011010010001,0111001110111011),Close(0101101111000100,0011101001101101,1001010000110100),Call(0111110000011011,0010101110010001,0000110000110100),IsStr(0110101110011110,1101011110110011,0101001010011011),StrLength(1101000010010001,1010110100001001,0001000111110010)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11372,compare-string-lengths,1,True,11,2156,21560000.0,228,2280000.0,"[SubmitVal(1001101001101001,0001110001001100,0101100001110110),StrLength(1111110111101111,0000101110100001,0110010010010110),Countdown(1111001101011100,0111011001001000,0001110110111101),TestNumNEqu(0110010001110010,0001011011001001,1011100101110001),SubmitVal(1011111111000100,0001001110101001,1000110011001101),Close(1100111110000001,0011011101011000,0110100111111100),TestNumLessTEqu(1101110001000001,0001001111011011,0111100010111011),StrLength(1111010001011010,1011001011010101,1101010111011000),TestNumGreater(0111101010010100,1000100001010001,1001001101101100),TestNumGreater(0111001001011100,0000001000100000,1101010011110101),Routine(1000011100001010,0100000101101010,0001101011110110)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11373,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11374,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11375,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11376,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11377,compare-string-lengths,1,True,14,1470,14700000.0,1470,14700000.0,"[Countdown(0010011101100011,1011010101011010,1010101001000001),Close(1111001001110001,0101011000111010,1111000000011111),StrLength(1110110111100001,0111100001110111,0100110101010010),Sub(1001100111101111,0111110001100011,0010001010011011),StrLength(1101100101100110,0011011110011110,1100111101110000),TestNumGreater(1111010100110110,0010011000011001,0101000011000000),SubmitVal(0011110100010001,1000111010111110,1001011100100101),Sub(1001100111101111,0111110000100011,0010001010011011),StrLength(1101100101100110,0011011110011110,1100101101110000),TestNumGreater(1111010110110110,0010011000011001,0101000011000000),IfNot(0101111100110000,0110100011110001,0111111111110011),SubmitVal(0011110100010001,1000111010111110,1001011100100101),StrLength(0101101001000000,1010011101100011,1001100000001010),Routine(1100000101111111,0010010010000001,0011110100011001)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11378,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11379,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11380,compare-string-lengths,1,True,8,1940,19400000.0,355,3550000.0,"[SubmitFalse(0000100011101010,1000100100011000,1001100101110100),StrLength(0110001000111101,0000111010001100,1000101111001110),StrLength(1000100111001101,0100001010000011,0011100001111001),StrLength(0000100101001110,1110110111110110,0000011101111101),TestNumGreater(1010101100111110,1110001111000011,0011000010110001),If(0010000000110111,0000001101101010,1011010000110100),TestNumGreater(0000010100010111,1111111011101100,1011111011111110),SubmitVal(0111110001111111,1101100010111000,1000111011110100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11381,compare-string-lengths,1,True,9,653,6530000.0,511,5110000.0,"[LoadStr2(1010011001101001,1101010001111000,1010001101111011),StrLength(0111000111101001,1010000010000000,1000001000101111),SubmitVal(0101111100011000,0011100101001101,1100011000100000),StrLength(1001011010001001,1111011100100110,1100100110001000),Sub(1000010110110100,1100101011111111,1010000001111010),Sub(0111110000110101,0001000111110100,1100011011010100),TestNumLessTEqu(0001010010111101,0011010001000000,1111000111011110),Countdown(0111011111100011,0110110101000111,1001111110110010),Routine(0111000111111101,1000111000010010,1000011100101000)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11382,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11383,compare-string-lengths,1,True,12,3000,30000000.0,3000,30000000.0,"[StrLength(0010001110010000,0000001110111110,0110110111001010),Close(0010001010000011,1010010111111011,0011000110101000),StrLength(0110110010110110,1111110011111011,0000000101100101),Inc(0001000111111111,1000010011010111,0011111100000001),StrLength(0001100000100101,0001100001110100,1011111110001101),TestNumLess(1001110110110111,0100111110010101,0100100100100110),SwapMem(0001011111010101,1110110101011010,0111011100010001),Countdown(0001101011111110,1001101100011110,1100100101111011),SubmitVal(0111110100001011,0101001000110101,0001111111101101),Div(0110010001100111,0000101011111101,0001000011110000),StrLength(0101100011001011,0101001101100000,0001100010000101),TestNumLess(1001111111110100,0101000110000101,0000000101110111)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11384,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11385,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11386,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11387,compare-string-lengths,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11388,compare-string-lengths,1,True,9,1527,15270000.0,961,9610000.0,"[StrLength(0011000101010101,0001011000001100,1111010111100101),TestNumLess(0000000101000100,0000011000010010,0100001011100111),StrLength(1000100100101011,0010111001110010,1000100110111010),SubmitVal(1011101110011111,1110000010001110,1011010101001111),While(0100001010000011,0111010111001001,1111001010000011),TestNumLessTEqu(1001101100001111,1110011101111011,0100011011101011),SwapMem(1001101111011111,0000110101100111,0001001001010000),Close(0010111111010010,1110000010100110,1100010111001101),Routine(1011001000111011,1101111000010101,1110001101010111)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11389,compare-string-lengths,1,True,8,1399,13990000.0,69,690000.0,"[Not(1000001111011001,0111100100001010,0101110110100000),SubmitVal(1000100110000011,0111110000001101,1000011001100000),StrLength(1010010101011011,1110101011011010,1001000100000011),If(1001100111101100,1111010101100010,0100001101011111),StrLength(0100110101001111,0010101110110011,0101101100000000),TestNumGreaterTEqu(1110101111001101,0011101001111001,0000100111000000),LoadStr3(1000111101101110,0111100011111001,0000011100100111),Routine(0010101001111110,1000100001101101,0011001001010100)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11390,compare-string-lengths,1,True,9,2267,22670000.0,410,4100000.0,"[SubmitVal(1001101111111000,1111001011110010,0000000100001000),Div(1101011111010100,0100111011101110,1100100101110100),ModuleDef(0011110000111111,0011000100010000,0110000100100110),StrLength(0011001000100000,0010100011100101,1111011011000000),SubmitVal(1011100011111010,0111001000000110,1100100101110101),Countdown(0010010110100110,0010100011101011,0110000000111010),StrLength(0110110000011100,0100011010000010,1011001111001111),TestNumLess(0111101111110010,0000010100110000,1001110000011010),TestNumLessTEqu(0101001101010011,1010011110101000,0100111100101000)]",cn10:cs10,SEL_COHORT_LEX
PROBLEM_compare-string-lengths__SEL_COHORT_LEX__CN_10__CS_10,11391,compare-string-lengths,1,True,10,1880,18800000.0,21,210000.0,"[LoadStr2(0110100001001000,1001101101011010,0001101000000011),TestNumGreater(0110100111100111,0011000100001010,0111000101011001),StrLength(1001100001000101,1010011100101001,1100001110111001),IfNot(0001011011010000,0100010011111011,1011010111100101),LoadStr1(0100000111001111,0010000101000111,1001000101000011),SubmitVal(1001001001110110,0001100011101100,0101110111101010),StrLength(1011100000100010,0011001100110111,0011110000110110),Inc(1010010100000000,1000001100100000,0100010000001101),Routine(0001110000000000,0010001000100101,0001110000100101),SubmitFalse(1001010110100001,1011000110110110,0110000000001100)]",cn10:cs10,SEL_COHORT_LEX
